5.274323	0.001736	-1.071645	1.004649	0.494712	-0.349482	1.454064	-0.052019	1	1	0
5.283138	-0.000263	-0.918601	1.004114	0.497857	0.607914	1.909071	1.416099	1	1	0
5.279912	0.016757	-1.124642	1.023281	0.501460	0.255415	3.315445	4.208878	1	-1	0
5.274594	0.005583	-0.537113	1.008849	0.494219	0.538343	-0.667280	0.448921	-1	-1	0
5.279943	-0.020280	-3.380004	1.049558	0.497651	-0.708317	1.809938	1.449372	1	1	0
5.282298	-0.063492	-2.009513	1.036878	0.491419	-0.367650	-1.715871	-1.493428	-1	-1	0
5.278090	-0.010555	-1.515057	1.039525	0.498766	0.343865	0.915590	0.843813	1	1	0
5.277672	0.003644	-1.945456	1.005989	0.498626	0.083536	-3.250238	-2.558277	-1	-1	0
5.277593	0.006875	-0.700435	1.030857	0.498130	0.324378	0.310470	-1.688522	1	1	0
5.280700	0.015716	-1.663584	1.045766	0.502537	0.991539	2.094380	2.022125	1	1	0
5.272722	0.013801	-1.386438	1.027541	0.497579	-0.474575	-0.294380	-0.302124	1	1	0
5.277660	-0.013708	0.265508	1.023518	0.496458	-0.636059	0.653488	-1.349508	1	1	0
5.275918	-0.037279	1.481954	1.048316	0.490177	-0.096608	1.060541	0.159684	-1	1	0
5.277151	-0.000140	-6.435006	1.004173	0.492728	-0.772661	1.119163	-0.272263	-1	-1	0
5.280120	0.014801	-1.112007	1.026972	0.497880	-0.338101	2.898335	3.326267	1	1	0
5.275087	0.011371	0.328950	1.026291	0.498412	-0.856051	0.570818	0.041312	-1	-1	0
5.267464	-0.073615	1.100233	1.023645	0.502452	-0.552070	-2.566461	5.430739	1	-1	0
5.277968	0.005526	-2.517788	1.019134	0.497815	0.026485	1.362444	0.136030	1	-1	0
5.275047	0.001720	-9.132828	1.005517	0.498648	0.582570	-2.204270	-0.950416	1	1	0
5.280547	0.000462	-6.457644	1.036584	0.500067	-0.430554	-6.973848	-7.682240	1	-1	0
5.281007	-0.017229	-1.012980	1.018481	0.496842	-0.818438	-0.686813	1.223985	1	1	0
5.277355	0.012636	-0.384093	1.036466	0.497675	0.002913	-0.104704	0.434978	-1	-1	0
5.279229	0.002790	-1.718088	1.026297	0.500234	-0.193566	3.101797	2.387777	1	1	0
5.279891	0.035067	-1.494697	1.024740	0.495106	-0.098104	2.433325	1.468408	1	1	0
5.282481	0.001604	-0.120888	1.044272	0.499014	0.078301	0.924646	0.969769	1	1	0
5.277624	-0.022020	-1.554775	1.041305	0.494677	0.840622	-3.759770	-0.122835	-1	-1	0
5.276041	0.000779	-2.067043	1.025985	0.496226	0.209191	2.316360	2.713795	1	1	0
5.281275	0.003647	-0.492394	1.045221	0.501194	0.903226	-0.849948	-0.989103	1	1	0
5.279855	0.002097	-0.443564	1.008048	0.498747	-0.905452	-7.369723	-2.159152	-1	-1	0
5.281761	-0.000695	-5.534388	1.038376	0.489594	-0.680665	-0.097685	0.140144	-1	-1	0
5.282359	0.015826	-1.054484	1.040846	0.498967	0.245542	-2.443289	-1.151075	-1	-1	0
5.280468	-0.010524	-3.394515	1.042423	0.488842	0.533036	0.229744	0.793167	1	-1	0
5.281711	-0.018910	-4.820191	1.034935	0.496528	0.502607	0.806442	1.229107	1	-1	0
5.279895	-0.003438	-1.204605	1.008857	0.495720	-0.888430	-1.568294	-0.911426	-1	1	0
5.273888	0.008948	-3.010617	1.038216	0.497949	0.787427	-8.775679	-10.276987	1	1	0
5.283297	-0.006513	-0.767725	1.039786	0.497175	-0.626802	1.178795	2.701082	1	-1	0
5.279586	0.000067	-12.082944	1.030189	0.498205	-0.765936	4.424674	2.947808	1	1	0
5.281968	0.002371	-0.251818	1.019747	0.499035	-0.298490	-0.232211	-2.781374	-1	-1	0
5.278728	0.008574	-0.894231	1.014644	0.497703	-0.085798	-0.763199	-2.747526	-1	-1	0
5.276848	0.004795	-1.089582	1.041474	0.498916	-0.083792	1.255420	0.338893	1	-1	0
5.277859	-0.001343	-0.844888	1.032368	0.496367	0.175438	-5.563320	-4.243516	-1	-1	0
5.275597	-0.041507	-2.977418	1.005810	0.497280	-0.277311	0.929850	1.258960	1	1	0
5.283089	-0.004008	-7.251863	1.016704	0.503586	0.509562	-1.392837	-0.162978	-1	-1	0
5.281903	0.034226	0.570336	1.048313	0.497027	0.370655	0.691692	-2.733991	-1	-1	0
5.282877	-0.002058	-0.136984	1.019715	0.499412	-0.133608	-1.025965	0.204584	1	1	0
5.280025	-0.012162	0.306883	1.046736	0.501693	0.369761	5.688581	6.817159	1	1	0
5.278898	0.005158	-0.621127	1.004393	0.496166	-0.142120	-0.115250	0.526733	-1	-1	0
5.278388	0.007084	-0.729795	1.004633	0.500271	-0.804683	-0.594393	-0.234713	-1	1	0
5.276804	0.004614	-6.608943	1.038418	0.503637	-0.336560	3.519512	3.358781	1	-1	0
5.282529	-0.024420	-1.043007	1.041447	0.496628	0.773584	1.840279	2.426812	1	1	0
5.278203	0.003096	-2.711178	1.005779	0.494306	-0.238712	-4.391193	-0.727202	-1	-1	0
5.279107	-0.020845	-2.501390	1.037578	0.494292	-0.687191	1.709246	2.631173	1	1	0
5.279679	-0.000884	1.977922	1.018137	0.497452	0.973495	-0.034713	2.281819	1	1	0
5.278281	-0.011320	-0.926913	1.012580	0.501076	0.676129	-3.610530	-1.136975	-1	1	0
5.281365	-0.011431	0.825187	1.049900	0.494758	-0.742781	-2.683877	-1.587042	-1	1	0
5.275050	0.000453	-0.527312	1.027712	0.483231	-0.186770	1.774576	1.042312	1	1	0
5.277497	-0.000422	-1.759067	1.045383	0.498816	0.215159	1.105698	1.769414	1	1	0
5.281274	0.023590	-2.551139	1.035428	0.500760	0.064420	1.851658	0.141202	1	1	0
5.276327	-0.047582	2.172160	1.027894	0.488507	0.045818	-1.833254	-2.263869	-1	-1	0
5.282864	-0.002645	-2.075262	1.031139	0.497111	-0.282029	0.095890	-0.225741	-1	-1	0
5.280516	0.004336	-0.333419	1.039360	0.501553	0.459768	-3.676729	-2.802837	-1	-1	0
5.272307	-0.044437	-0.558543	1.029824	0.497887	-0.041485	-0.354914	-0.402343	1	1	0
5.281545	0.006298	-0.167954	1.026286	0.497698	0.576881	-1.837393	-0.074456	1	-1	0
5.280267	-0.007158	-0.814958	1.042403	0.496262	0.430685	-0.153453	0.190217	1	1	0
5.279599	0.016741	-0.435847	1.012139	0.496229	-0.371599	1.910271	-0.284740	-1	1	0
5.276997	0.007785	-2.266296	1.026615	0.500113	-0.267192	0.033151	1.006619	1	1	0
5.283805	0.003844	-1.609965	1.011851	0.498513	0.831325	3.226210	2.016873	1	1	0
5.281047	-0.003163	-0.601415	1.033003	0.499969	-0.887664	-0.133556	-0.201446	1	1	0
5.281987	-0.000029	-2.879686	1.016790	0.498228	0.955409	-1.632080	-1.651619	-1	1	0
5.272135	0.000623	-0.044319	1.026668	0.498508	-0.183106	-0.069568	-0.776882	-1	1	0
5.279598	-0.004091	-4.143132	1.005749	0.499331	-0.053699	-4.182604	-4.329383	-1	1	0
5.279532	-0.011366	-1.844087	1.012494	0.503625	-0.077470	-0.455814	0.129504	-1	-1	0
5.278175	-0.010913	-1.095181	1.041741	0.500070	0.103410	4.208804	2.456179	1	-1	0
5.281966	-0.003530	-0.691423	1.003191	0.498198	-0.634790	1.949435	1.937011	1	1	0
5.275496	-0.080970	-0.033871	1.045121	0.497147	-0.198982	-0.081220	-0.442438	-1	1	0
5.278597	-0.148799	-1.807258	1.036258	0.495808	0.979048	0.253899	-4.684489	-1	-1	0
5.278423	0.002645	-4.977462	1.025416	0.501404	-0.135749	3.334780	0.432711	-1	-1	0
5.261028	-0.071314	-0.286405	1.023774	0.497479	0.562329	-1.555094	0.660871	1	1	0
5.279877	0.002519	-1.175665	1.039520	0.496613	-0.031557	-1.229969	-0.317322	1	1	0
5.275775	0.010544	-1.935743	1.042755	0.499902	0.912476	0.616689	-0.778161	1	1	0
5.280812	-0.015854	-0.890145	1.042336	0.497529	-0.216891	-2.860832	-1.127282	-1	-1	0
5.278270	-0.010719	-2.714854	1.026340	0.497261	-0.485752	2.877192	2.844605	1	1	0
5.279102	-0.008239	-2.021572	1.026400	0.493786	-0.645324	-0.784295	-0.350298	1	1	0
5.279138	-0.005661	-0.781414	1.036450	0.495734	-0.422367	2.018101	1.061607	1	1	0
5.277186	-0.004356	-0.096260	1.037633	0.495183	0.849046	-1.172332	-0.622022	-1	-1	0
5.276492	-0.000946	-1.624542	1.036694	0.495941	-0.623295	3.852730	2.932274	1	1	0
5.280399	-0.006552	-3.529599	1.049948	0.497196	-0.463977	-3.645584	-3.642061	-1	-1	0
5.280993	-0.009941	-5.292162	1.043716	0.497591	0.739752	1.432624	1.844211	-1	-1	0
5.280338	-0.005783	0.478063	1.043684	0.499307	-0.542646	3.582438	-1.313566	-1	-1	0
5.280982	0.017017	-1.084952	1.037042	0.498459	-0.833172	1.719025	1.989700	1	1	0
5.281163	-0.006950	-0.499795	1.025839	0.500344	-0.818239	-3.328608	-3.783524	-1	-1	0
5.277454	0.000053	-1.093276	1.023184	0.503255	0.535915	-0.081510	-0.470427	-1	-1	0
5.280093	0.019398	-6.941768	1.039665	0.505576	0.023347	-0.428710	0.072140	-1	1	0
5.278003	-0.002414	-0.986854	1.043814	0.498020	-0.238978	0.920483	0.983879	1	1	0
5.282847	-0.010651	-0.914966	1.024730	0.496173	-0.510758	-4.469201	-3.730484	-1	-1	0
5.276732	0.001190	-1.860445	1.040955	0.498372	-0.338343	2.003237	2.068469	1	1	0
5.280648	-0.008908	-0.883985	1.034717	0.495366	0.487292	-0.945588	-0.102362	1	-1	0
5.281042	-0.001113	-4.129349	1.033615	0.498311	0.422252	1.513525	2.022241	1	1	0
5.280248	-0.002435	0.175796	1.000447	0.502418	0.251218	0.024911	-1.580241	-1	-1	0
5.279884	0.017806	-0.296271	1.033383	0.500006	-0.866953	1.976905	1.838011	1	1	0
5.280926	-0.050895	-3.694211	1.048069	0.503240	0.558630	-0.476370	-1.214801	-1	-1	0
5.281256	0.010484	-0.544130	1.045369	0.495503	-0.073768	0.260031	0.464978	1	1	0
5.276883	0.000640	-0.102086	1.045418	0.497825	0.004255	1.840462	1.959570	1	1	0
5.281067	0.004263	-0.883975	1.001600	0.501515	0.284929	-0.969232	-0.452224	-1	-1	0
5.280182	-0.001903	-1.003795	1.043755	0.499456	0.869021	3.037787	2.330612	-1	-1	0
5.274472	0.003085	-0.995568	1.030299	0.495900	0.520913	-3.178639	-1.764781	-1	-1	0
5.276214	0.065440	-1.093708	1.025508	0.494691	0.905777	7.479107	1.448441	1	1	0
5.279445	-0.004788	-4.586335	1.014306	0.498102	-0.321686	0.234085	-2.193070	-1	1	0
5.275521	0.004100	-0.751525	1.046522	0.494730	-0.000336	1.209003	2.298568	1	-1	0
5.276605	0.002154	-0.682048	1.046371	0.494666	-0.666656	4.101389	1.707858	1	1	0
5.278320	-0.016801	-0.806949	1.027963	0.494333	-0.923150	-3.776307	1.754353	1	-1	0
5.279879	-0.013651	-2.953671	1.024231	0.498897	-0.649045	2.100619	2.203544	1	1	0
5.279745	0.000365	-4.476468	1.042800	0.498467	-0.689400	0.553314	1.487083	1	-1	0
5.286287	0.008433	-1.176662	1.032885	0.496975	0.204287	0.999176	1.059532	1	1	0
5.274072	0.021125	-4.380228	1.010705	0.497725	-0.790142	2.653879	0.832986	1	1	0
5.276979	0.012124	-0.457126	1.043258	0.499006	-0.065933	-3.955747	-3.479948	-1	-1	0
5.273637	-0.017485	-1.223399	1.043550	0.493961	-0.392327	-0.282375	-0.632919	1	1	0
5.282656	-0.017697	-0.339885	1.039524	0.495104	0.246656	-0.449428	-0.127895	-1	-1	0
5.276531	0.003553	0.302057	1.017975	0.497954	0.828789	0.898106	0.652627	-1	-1	0
5.282351	-0.031839	-0.190925	1.040841	0.493976	-0.841444	2.324928	1.491820	1	1	0
5.279683	0.040459	0.399851	1.040719	0.500187	-0.631079	-1.044748	0.285279	-1	-1	0
5.281001	-0.001595	-6.289670	1.012658	0.502202	0.692803	0.246977	0.346746	1	-1	0
5.280447	-0.003478	-1.609009	1.029372	0.495713	0.218847	0.529276	0.371504	1	1	0
5.281368	0.002913	-0.205831	1.001944	0.498060	0.629620	1.805299	0.767331	1	1	0
5.277379	-0.060531	2.009560	1.046647	0.503347	-0.557537	-0.523721	-0.921138	-1	-1	0
5.276043	-0.004234	-1.770565	1.023841	0.494695	0.781465	-0.442431	-1.287732	1	1	0
5.283353	-0.003001	-1.353448	1.019374	0.499319	0.552200	0.046560	-0.572181	1	1	0
5.278506	-0.047636	-0.471349	1.020286	0.492921	0.263128	1.707518	0.288552	1	1	0
5.283756	-0.013894	-1.873515	1.017228	0.493882	0.117029	-0.414724	1.252643	1	1	0
5.278853	0.009059	-0.647671	1.040834	0.496064	0.315595	-6.023171	-4.235494	-1	-1	0
5.280774	-0.004243	-0.608078	1.026055	0.493625	0.244590	-3.838180	-6.166464	-1	1	0
5.279828	-0.008113	-3.489994	1.041370	0.496538	-0.581718	-0.032242	-4.604532	-1	-1	0
5.281049	-0.019934	-1.279172	1.001202	0.494555	-0.752330	0.489536	0.485615	-1	-1	0
5.272045	0.177302	-5.752433	1.009997	0.487403	-0.989740	179.069763	0.215478	1	-1	0
5.278850	0.013164	-0.469558	1.035074	0.499267	0.495459	-0.229384	0.551958	-1	-1	0
5.283180	-0.012265	0.057650	1.019709	0.493669	0.283408	-5.657760	-2.321772	-1	1	0
5.280824	-0.038991	-0.555503	1.008616	0.496472	-0.365581	2.696682	0.934343	1	1	0
5.281789	0.003601	-0.935220	1.040204	0.495382	-0.444742	-0.824730	-0.805629	1	1	0
5.279628	-0.001123	-0.364693	1.013243	0.497577	-0.329495	-0.012739	1.059547	1	1	0
5.277763	-0.027580	-0.322752	1.028514	0.497201	0.851332	-1.608883	-1.567370	-1	-1	0
5.277617	0.003574	-1.688754	1.044241	0.497159	0.361785	0.719253	0.232719	-1	-1	0
5.281873	-0.005693	-1.830802	1.030802	0.499062	-0.814069	-6.013631	-5.660377	-1	1	0
5.277230	-0.000052	-0.256765	1.048027	0.495036	-0.455366	0.801218	0.619729	1	1	0
5.281337	-0.022351	-1.852757	1.042290	0.497475	-0.737667	-1.575979	0.540639	-1	-1	0
5.274876	-0.007983	-0.548098	1.022113	0.497624	-0.327395	-0.664961	-0.517331	1	1	0
5.278960	0.117012	-2.427007	1.031459	0.510932	0.017530	1.180045	0.505446	-1	-1	0
5.280569	-0.005053	-1.672851	1.012909	0.496865	0.620713	2.639986	-2.080087	-1	1	0
5.281339	-0.012745	-11.353572	1.010488	0.494710	0.683350	-3.254928	-3.667104	-1	-1	0
5.279245	0.000403	-0.426009	1.044346	0.500612	-0.645446	-1.774181	-1.461112	-1	1	0
5.278018	-0.010777	-2.146127	1.040847	0.498601	-0.389574	0.268245	1.023845	1	1	0
5.276259	0.000763	-0.999719	1.007631	0.493049	0.174282	-2.704792	-1.641903	-1	-1	0
5.281546	-0.013694	-7.561652	1.036395	0.503710	0.944612	0.376776	0.311230	-1	-1	0
5.279751	0.008465	-1.120803	1.022735	0.498686	0.791460	2.597168	3.549006	1	1	0
5.277753	0.001403	-0.349248	1.008129	0.497679	0.100088	2.360234	3.959471	1	1	0
5.279868	0.007525	-3.959180	1.036107	0.496420	0.450483	-0.637155	-1.338922	-1	-1	0
5.276505	0.007015	-0.656077	1.032052	0.497334	0.000219	-3.786124	-1.932556	-1	-1	0
5.279501	-0.005702	-1.547038	1.039338	0.498287	-0.948642	0.598732	-0.314571	-1	-1	0
5.276916	-0.001951	-0.789561	1.022320	0.494321	-0.610724	-9.393384	0.329031	1	1	0
5.279655	0.004057	-1.760355	1.037870	0.491905	-0.642493	-1.427138	1.054827	1	1	0
5.275819	0.000840	-0.839164	1.030359	0.499141	-0.263615	-1111.000000	-1111.000000	0	-1	0
5.273957	0.017814	-3.078796	1.036746	0.496799	0.696945	-3.262060	-2.273982	-1	-1	0
5.282132	-0.047122	-0.114314	1.044867	0.496425	-0.454226	-0.013654	-0.784298	-1	-1	0
5.275001	-0.002397	-4.417728	1.031937	0.496722	0.189963	0.433079	1.032585	1	-1	0
5.280434	0.003761	-1.205640	1.037325	0.499799	-0.883269	-0.895009	-2.562642	-1	1	0
5.281171	0.001485	-1.787639	1.015818	0.498141	0.323763	0.362126	1.506349	1	1	0
5.277950	-0.000973	-1.046229	1.042676	0.493871	0.953128	-6.728221	-6.028448	-1	-1	0
5.277355	0.009279	-0.024863	1.009730	0.496307	0.039847	-5.297032	-4.028060	-1	-1	0
5.279526	-0.001798	-1.668336	1.009268	0.498485	0.452590	-0.723157	0.156331	1	1	0
5.280020	-0.030903	-0.587901	1.029421	0.484619	-0.358198	4.865165	1.721328	-1	1	0
5.281055	0.007548	-1.884179	1.021150	0.498968	-0.954447	2.793762	-1.093053	1	1	0
5.284386	-0.009471	-1.297098	1.045106	0.487578	-0.253477	-3.745198	-3.173000	-1	-1	0
5.281855	-0.022522	-2.021893	1.048895	0.499499	0.565893	31.695114	4.742219	1	1	0
5.278347	-0.001329	-6.006584	1.024178	0.501247	0.733080	-0.644336	-0.304722	-1	-1	0
5.283881	-0.004335	-1.219984	1.017731	0.498728	-0.196665	0.730451	0.435477	-1	-1	0
5.275743	0.012652	-2.669494	1.039058	0.498805	0.435597	-1.752226	-1.159176	-1	-1	0
5.279569	-0.019087	-3.004912	1.006789	0.499744	0.314619	-1.730910	-0.509816	-1	-1	0
5.282951	-0.014275	-0.126396	1.023970	0.505734	0.894115	3.419972	-0.433442	1	-1	0
5.276740	-0.015778	-0.788518	1.023944	0.498351	-0.099566	0.025420	0.172334	1	1	0
5.281507	-0.017574	-2.439890	1.048853	0.496467	-0.832386	-4.283903	0.224647	-1	-1	0
5.275505	0.013036	-1.138762	1.040319	0.497851	0.660745	1.662488	-0.275336	1	1	0
5.277565	-0.007679	-7.814313	1.004822	0.500001	0.106913	5.203023	2.280368	1	-1	0
5.275998	0.003733	-1.924073	1.000440	0.496670	-0.475388	1.898042	2.628850	1	1	0
5.275155	0.004291	-0.283732	1.011828	0.499204	0.588066	2.893493	5.389558	1	-1	0
5.280422	-0.018563	-1.251100	1.016475	0.498158	0.499927	3.448229	1.198638	1	1	0
5.279657	0.002342	-0.149376	1.029570	0.497880	0.661475	1.721312	2.563593	1	1	0
5.276877	0.095917	-2.577867	1.027376	0.498876	-0.628293	-2.883109	-2.138022	-1	1	0
5.280717	-0.008937	-4.203620	1.008217	0.496632	-0.747762	-2.194002	2.254541	1	1	0
5.279745	-0.002021	-1.067329	1.027779	0.499306	0.246930	5.280819	-0.012757	-1	-1	0
5.280846	-0.009418	-1.354610	1.040579	0.496622	-0.431394	-0.714852	-1.143838	-1	-1	0
5.279983	-0.009343	-2.082176	1.019148	0.497538	0.076432	-0.157084	-0.265631	-1	1	0
5.276679	0.007711	-1.818637	1.020337	0.497106	0.919169	-1.913097	0.507363	1	-1	0
5.282768	-0.013651	-1.220635	1.022231	0.501222	0.769220	1.115725	-1.026186	-1	1	0
5.278521	0.007989	-1.130851	1.012583	0.497947	0.803246	2.220734	-5.116976	-1	-1	0
5.282192	-0.012546	-0.059088	1.034842	0.497842	-0.652983	-4.728353	-6.033111	1	1	0
5.275231	-0.106205	-0.717637	1.039961	0.493787	0.401378	0.288029	-0.883309	-1	-1	0
5.280581	0.000097	-3.460138	1.037793	0.502671	-0.434565	-1.753244	-1.501271	1	1	0
5.280027	-0.016996	-0.586621	1.024342	0.497348	0.421033	0.404539	-0.317326	1	1	0
5.284027	0.001293	-1.945155	1.020817	0.496763	0.232354	2.025369	1.400120	1	1	0
5.271455	0.119811	-3.077842	1.002427	0.493177	-0.657933	-0.936978	-0.022898	-1	-1	0
5.282598	-0.003735	-2.634352	1.044615	0.496550	0.750201	-3.707228	-2.675818	-1	-1	0
5.278698	-0.004510	-3.299665	1.020316	0.490446	-0.954759	10.807651	0.037641	-1	-1	0
5.275866	0.004192	-0.625703	1.027689	0.503250	-0.412454	-1.687061	-0.689278	-1	-1	0
5.278317	-0.015461	-7.072955	1.017006	0.489474	-0.264278	-2.029087	0.707111	1	1	0
5.281176	-0.002404	-3.289431	1.047767	0.495280	0.998393	-0.522941	-0.713625	-1	-1	0
5.277511	0.014161	-1.153868	1.026650	0.500357	-0.666302	4.690218	3.559051	1	1	0
5.282165	-0.020388	-0.601358	1.002199	0.507420	-0.232048	0.468666	-0.148447	1	1	0
5.276650	-0.146141	-0.586823	1.001396	0.479830	-0.770351	-0.386538	0.127832	-1	-1	0
5.281094	0.063789	-0.463650	1.015512	0.496472	-0.930632	-1.377008	0.834040	1	-1	0
5.281566	0.017527	-0.424067	1.026471	0.502822	0.537274	1.408741	2.429353	1	1	0
5.285038	0.112638	-0.816807	1.032910	0.498472	-0.565445	2.053784	-0.262380	1	-1	0
5.278593	-0.000723	1.330992	1.032261	0.493312	-0.315202	0.144343	0.323949	1	1	0
5.279156	-0.003862	0.731347	1.012392	0.498425	0.932004	-0.392259	-1.768367	-1	-1	0
5.276040	-0.061329	4.550089	1.006795	0.499891	0.380539	-4.482688	-0.609613	-1	-1	0
5.284301	-0.027028	-0.540345	1.016656	0.488940	-0.230410	4.328825	-0.869662	-1	-1	0
5.277482	0.005343	0.309798	1.022902	0.495828	0.776609	-1.443804	0.633675	1	1	0
5.280933	-0.004858	-8.447363	1.048470	0.498189	0.042957	-1.514830	-0.289242	-1	1	0
5.279704	0.001459	-3.099106	1.006978	0.500850	0.188360	3.469279	-0.735417	-1	-1	0
5.280910	-0.001629	-0.904783	1.024308	0.497689	-0.313682	0.258437	-0.059878	-1	1	0
5.280283	0.000264	-1.005407	1.006569	0.496954	0.772249	0.555813	0.826436	1	1	0
5.279446	-0.007980	2.859980	1.014187	0.497382	-0.486192	-1.654014	-1.208749	1	-1	0
5.278149	-0.006986	-2.130620	1.025368	0.501243	0.470806	11.825707	-1.404791	-1	-1	0
5.283817	-0.003596	-1.654181	1.045601	0.500533	-0.383785	-0.372430	0.120548	-1	-1	0
5.279687	0.016846	-1.111330	1.028726	0.494989	0.807214	1.840572	1.673128	1	-1	0
5.280397	0.008069	-0.405604	1.034115	0.502558	-0.139366	-1.609560	-1.329851	-1	1	0
5.280575	0.010139	-1.412935	1.007618	0.499100	-0.710204	2.155961	-2.958215	-1	-1	0
5.280671	-0.000169	-0.160227	1.036073	0.497430	-0.503613	-0.181434	-0.231946	-1	-1	0
5.276990	0.010709	-1.623343	1.029835	0.500503	0.267185	2.670451	1.073343	1	1	0
5.282274	-0.011250	0.820552	1.036729	0.491581	0.059515	0.893209	-0.018226	1	1	0
5.282249	-0.010069	0.203007	1.048400	0.495272	-0.182091	0.442133	0.162242	1	1	0
5.280131	0.014846	-6.897544	1.046881	0.494895	-0.828001	1.914468	0.325634	-1	-1	0
5.279963	0.001946	-1.245845	1.036431	0.497987	-0.815437	0.946645	1.013752	1	1	0
5.280811	-0.002503	0.421312	1.046366	0.498121	-0.019333	-1.249444	0.445688	-1	-1	0
5.275804	0.006174	-8.886112	1.048121	0.497941	0.200366	6.805777	6.233164	1	1	0
5.281649	-0.012025	-0.836815	1.016696	0.498804	0.135375	0.360113	0.545469	-1	-1	0
5.282368	-0.001365	-3.152941	1.021746	0.498332	-0.820369	2.589044	-1.390968	1	-1	0
5.275738	0.014295	-2.525985	1.041518	0.497477	0.483559	-0.566286	-0.557895	-1	-1	0
5.282058	0.007820	-0.565458	1.045655	0.499046	0.725256	7.678878	3.632505	1	1	0
5.277709	-0.041164	-0.870909	1.038646	0.496296	-0.963447	-2.659943	-0.037763	1	1	0
5.277892	-0.004380	-0.080581	1.046799	0.497007	0.392634	-2.891470	-2.864446	-1	-1	0
5.277491	0.020308	-5.741083	1.044723	0.495186	0.633377	-8.386357	-2.481294	-1	-1	0
5.278766	0.004553	-1.244946	1.031103	0.498250	-0.338621	-1.046287	-1.016477	-1	-1	0
5.278030	0.042938	-3.441954	1.026271	0.498894	0.202939	-0.314341	-0.005533	1	1	0
5.279409	-0.010929	-0.645252	1.044542	0.499747	0.378179	0.628032	0.267819	1	1	0
5.280884	-0.001144	-2.703826	1.020228	0.497110	-0.603206	-0.857639	0.695753	1	1	0
5.275416	0.001872	-0.396921	1.031751	0.497963	-0.591162	-0.759696	-0.323462	1	1	0
5.277823	0.004090	-1.011511	1.017626	0.492207	0.405539	1.920176	1.776875	1	1	0
5.283106	-0.003995	-0.527669	1.039041	0.497222	0.918481	-6.329778	-1.383092	-1	-1	0
5.279969	0.013239	-1.874772	1.028285	0.502037	0.352031	0.143311	0.093031	1	1	0
5.280215	0.026606	-10.266573	1.007987	0.499967	-0.129237	2.238205	1.136246	-1	-1	0
5.280432	-0.001370	-1.097233	1.009576	0.503457	-0.766571	-1.013867	-0.126003	-1	-1	0
5.283476	-0.060652	-1.935505	1.034392	0.487109	-0.035267	-1.816708	-1.866985	-1	-1	0
5.281575	-0.000153	-0.481096	1.014059	0.499359	0.342061	-0.879819	-1.137553	1	1	0
5.275059	0.000712	-2.077440	1.026817	0.497748	0.800234	1.325046	0.331231	1	-1	0
5.279459	-0.002737	-1.671817	1.020332	0.497121	0.957824	9.577281	-2.729078	-1	-1	0
5.280404	-0.005530	-3.420495	1.016852	0.497596	-0.139409	-0.238694	-0.292560	1	1	0
5.278039	-0.005596	-2.063585	1.039129	0.497806	-0.747174	0.672253	2.017568	1	1	0
5.280634	-0.005511	-0.385305	1.035370	0.496416	0.960127	-6.920083	-3.482270	-1	1	0
5.274721	-0.069057	-0.095300	1.000324	0.495739	0.380951	-1111.000000	-1111.000000	0	1	0
5.280082	-0.007640	0.019488	1.040398	0.495448	0.156052	-0.070336	0.590023	1	-1	0
5.283958	-0.000851	-1.171252	1.030965	0.497793	-0.931349	0.174383	-4.083563	-1	-1	0
5.282326	-0.006382	-4.407367	1.044215	0.497186	-0.709549	5.411585	-1.132984	-1	-1	0
5.278920	0.005900	-0.782027	1.037752	0.497449	0.602077	-2.265749	-1.522370	-1	-1	0
5.277561	0.011567	-1.543650	1.028892	0.499346	-0.369384	-1.435698	-0.039735	-1	-1	0
5.283325	-0.005306	-0.553282	1.028929	0.498208	0.744426	0.541286	-0.005222	1	1	0
5.277876	0.003944	-0.478730	1.033863	0.498618	-0.059752	-0.543598	-0.834139	-1	-1	0
5.273663	0.079697	-0.137596	1.009206	0.505903	-0.017334	-3.291940	0.516003	1	-1	0
5.274122	0.001479	-1.672060	1.008226	0.496769	0.044445	-3.731195	-3.277804	-1	-1	0
5.280828	0.000909	-0.458415	1.025615	0.496101	0.867013	-0.839067	-0.159379	-1	1	0
5.280535	0.041083	-0.997754	1.015090	0.504167	0.299635	-1.104531	0.172728	1	1	0
